filename,width,height,class,xmin,ymin,xmax,ymax
guava_2.jpg,300,300,guava,59,149,112,249
guava_2.jpg,300,300,guava,67,43,112,137
guava_2.jpg,300,300,guava,117,66,150,136
guava_2.jpg,300,300,guava,117,167,162,247
guava_2.jpg,300,300,guava,202,52,248,138
guava_2.jpg,300,300,guava,217,151,268,251
fish_13.jpg,300,300,fish,7,228,300,294
chillie_powder_2.jpg,300,300,chillie powder,89,54,211,295
papaya_2.jpg,300,300,papaya,33,59,257,261
green_beans_0.jpg,300,300,green beans,20,3,286,294
cookies_3.jpg,300,300,cookies,3,4,300,299
grapes_7.jpg,300,300,grapes,12,41,281,276
chillie_powder_3.jpg,300,300,chillie powder,97,74,201,293
carrot_4.jpg,300,300,carrot,18,44,231,138
carrot_4.jpg,300,300,carrot,166,199,298,272
orange_14.jpg,300,300,orange,18,80,211,284
carrot_2.jpg,300,300,carrot,1,6,297,295
guava_7.jpg,300,300,guava,111,21,244,249
banana_17.jpg,300,300,banana,43,3,266,298
apple_11.jpg,300,300,apple,96,69,208,237
meat_17.jpg,300,300,meat,26,64,263,214
cookies_4.jpg,300,300,cookies,4,111,112,268
cookies_4.jpg,300,300,cookies,120,158,222,300
pineapple_10.jpg,300,300,pineapple,99,149,205,267
cabage_12.jpg,300,300,cabage,2,4,300,291
fish_5.jpg,300,300,fish,30,144,141,250
pumpkin_3.jpg,300,300,pumpkin,49,99,255,204
corn_14.jpg,300,300,corn,21,25,279,258
grapes_12.jpg,300,300,grapes,18,81,277,223
orange_6.jpg,300,300,orange,42,159,184,264
orange_6.jpg,300,300,orange,139,90,277,248
orange_6.jpg,300,300,orange,22,71,156,208
milk_5.jpg,300,300,milk,13,2,296,277
fish_6.jpg,300,300,fish,39,82,141,198
beet_3.jpg,300,300,beet,25,42,262,181
flour_3.jpg,300,300,flour,17,28,281,263
chillie_powder_15.jpg,300,300,chillie powder,73,65,299,216
grapes_3.jpg,300,300,grapes,22,67,280,260
chillie_23.jpg,300,300,chillie,1,8,298,277
bread_13.jpg,300,300,bread,44,7,246,284
mango_12.jpg,300,300,mango,16,41,286,267
papaya_7.jpg,300,300,papaya,52,26,153,264
papaya_7.jpg,300,300,papaya,159,32,251,269
mango_5.jpg,300,300,mango,197,113,273,223
mango_5.jpg,300,300,mango,110,150,189,270
mango_5.jpg,300,300,mango,216,4,298,106
corn_16.jpg,300,300,corn,97,48,176,214
orange_7.jpg,300,300,orange,57,20,167,197
orange_7.jpg,300,300,orange,127,58,263,267
orange_7.jpg,300,300,orange,155,12,294,249
chillie_13.jpg,300,300,chillie,20,81,268,284
pumpkin_16.jpg,300,300,pumpkin,23,44,158,214
pumpkin_16.jpg,300,300,pumpkin,160,49,285,222
milk_17.jpg,300,300,milk,112,70,179,187
guava_15.jpg,300,300,guava,103,208,165,258
meat_14.jpg,300,300,meat,8,112,296,280
chillie_15.jpg,300,300,chillie,20,55,286,273
meat_13.jpg,300,300,meat,6,19,294,295
cookies_8.jpg,300,300,cookies,33,148,201,290
cookies_8.jpg,300,300,cookies,159,34,300,170
beet_24.jpg,300,300,beet,96,47,272,291
milk_4.jpg,300,300,milk,78,198,143,262
milk_4.jpg,300,300,milk,39,188,78,252
butter_14.jpg,300,300,butter,15,79,289,213
banana_31.jpg,300,300,banana,35,8,256,281
coconut_15.jpg,300,300,coconut,2,1,147,210
chillie_powder_11.jpg,300,300,chillie powder,61,156,236,235
cookies_17.jpg,300,300,cookies,24,26,300,280
mango_15.jpg,300,300,mango,17,37,285,258
beet_21.jpg,300,300,beet,26,100,240,257
orange_16.jpg,300,300,orange,33,123,170,237
orange_16.jpg,300,300,orange,103,158,238,256
orange_16.jpg,300,300,orange,75,65,213,188
oil_17.jpg,300,300,oil,23,56,66,225
oil_17.jpg,300,300,oil,107,79,148,231
oil_17.jpg,300,300,oil,189,76,229,258
guava_16.jpg,300,300,guava,100,114,262,265
chillie_powder_17.jpg,300,300,chillie powder,82,16,209,276
coconut_3.jpg,300,300,coconut,34,34,230,267
orange_0.jpg,300,300,orange,89,98,199,225
orange_0.jpg,300,300,orange,41,77,145,204
orange_0.jpg,300,300,orange,165,76,263,204
apple_15.jpg,300,300,apple,34,23,235,283
pineapple_15.jpg,300,300,pineapple,7,151,60,282
pineapple_15.jpg,300,300,pineapple,124,169,179,291
pineapple_15.jpg,300,300,pineapple,186,172,233,283
pineapple_15.jpg,300,300,pineapple,238,131,293,281
pineapple_15.jpg,300,300,pineapple,65,149,116,285
cabage_13.jpg,300,300,cabage,40,24,261,273
butter_4.jpg,300,300,butter,33,210,114,267
butter_4.jpg,300,300,butter,126,190,193,237
butter_4.jpg,300,300,butter,201,181,267,226
flour_18.jpg,300,300,flour,3,5,299,300
bread_12.jpg,300,300,bread,5,52,295,256
guava_17.jpg,300,300,guava,166,133,288,276
guava_17.jpg,300,300,guava,47,24,176,148
oil_4.jpg,300,300,oil,75,71,136,274
beet_9.jpg,300,300,beet,1,1,251,283
orange_1.jpg,300,300,orange,125,133,269,281
orange_1.jpg,300,300,orange,4,81,139,218
orange_1.jpg,300,300,orange,120,4,252,130
orange_1.jpg,300,300,orange,1,1,120,77
beet_4.jpg,300,300,beet,79,140,170,240
mango_7.jpg,300,300,mango,21,117,142,292
mango_7.jpg,300,300,mango,150,116,280,290
guava_13.jpg,300,300,guava,91,180,193,285
carrot_10.jpg,300,300,carrot,11,140,290,280
corn_13.jpg,300,300,corn,2,177,300,265
rice_5.jpg,300,300,rice,56,58,248,169
meat_6.jpg,300,300,meat,63,34,274,278
papaya_13.jpg,300,300,papaya,26,122,187,281
papaya_13.jpg,300,300,papaya,144,1,274,254
bread_1.jpg,300,300,bread,52,11,236,256
grapes_11.jpg,300,300,grapes,25,76,273,212
corn_11.jpg,300,300,corn,125,5,233,133
corn_11.jpg,300,300,corn,82,153,225,274
butter_11.jpg,300,300,butter,4,61,300,240
pumpkin_14.jpg,300,300,pumpkin,35,81,267,215
orange_3.jpg,300,300,orange,65,27,227,246
bread_8.jpg,300,300,bread,74,45,227,283
mango_2.jpg,300,300,mango,13,8,282,251
corn_8.jpg,300,300,corn,9,41,172,231
papaya_0.jpg,300,300,papaya,107,153,130,192
chillie_powder_13.jpg,300,300,chillie powder,180,65,266,235
orange_8.jpg,300,300,orange,80,41,244,300
rice_8.jpg,300,300,rice,61,25,258,222
cabage_11.jpg,300,300,cabage,20,17,292,289
apple_12.jpg,300,300,apple,139,103,300,300
rice_12.jpg,300,300,rice,45,50,292,213
papaya_1.jpg,300,300,papaya,121,10,290,299
papaya_1.jpg,300,300,papaya,55,236,178,300
coconut_16.jpg,300,300,coconut,60,63,234,235
oil_0.jpg,300,300,oil,31,162,257,300
oil_2.jpg,300,300,oil,107,217,235,293
pineapple_0.jpg,300,300,pineapple,93,198,167,278
pineapple_0.jpg,300,300,pineapple,177,204,247,271
bread_14.jpg,300,300,bread,16,19,291,283
milk_13.jpg,300,300,milk,88,20,213,296
flour_0.jpg,300,300,flour,69,81,233,245
grapes_1.jpg,300,300,grapes,13,51,241,276
rice_2.jpg,300,300,rice,1,54,249,300
guava_1.jpg,300,300,guava,89,3,208,191
guava_1.jpg,300,300,guava,3,97,119,278
green_beans_9.jpg,300,300,green beans,108,32,300,225
butter_16.jpg,300,300,butter,1,114,300,242
fish_11.jpg,300,300,fish,1,49,281,300
cabage_0.jpg,300,300,cabage,31,18,268,295
milk_16.jpg,300,300,milk,149,161,193,227
milk_16.jpg,300,300,milk,172,126,239,212
pumpkin_7.jpg,300,300,pumpkin,107,85,270,262
cabage_16.jpg,300,300,cabage,58,91,219,246
cookies_0.jpg,300,300,cookies,77,121,208,284
grapes_5.jpg,300,300,grapes,19,64,271,230
coconut_14.jpg,300,300,coconut,54,19,243,282
milk_10.jpg,300,300,milk,98,50,203,275
grapes_8.jpg,300,300,grapes,2,3,300,292
milk_0.jpg,300,300,milk,95,43,197,271
green_beans_5.jpg,300,300,green beans,9,22,293,283
mango_14.jpg,300,300,mango,32,61,271,240
meat_7.jpg,300,300,meat,15,84,145,212
meat_7.jpg,300,300,meat,153,94,281,207
grapes_4.jpg,300,300,grapes,21,22,277,274
mango_8.jpg,300,300,mango,13,72,275,275
beet_27.jpg,300,300,beet,30,100,155,281
fish_18.jpg,300,300,fish,1,155,282,290
fish_18.jpg,300,300,fish,3,31,285,154
banana_27.jpg,300,300,banana,9,154,299,300
banana_27.jpg,300,300,banana,1,1,296,206
corn_4.jpg,300,300,corn,4,4,173,114
fish_7.jpg,300,300,fish,10,87,150,218
banana_18.jpg,300,300,banana,18,78,247,268
oil_9.jpg,300,300,oil,86,98,209,265
rice_16.jpg,300,300,rice,2,7,300,294
apple_7.jpg,300,300,apple,26,29,283,281
meat_0.jpg,300,300,meat,14,45,170,261
chillie_26.jpg,300,300,chillie,37,2,294,284
banana_20.jpg,300,300,banana,47,22,228,272
guava_10.jpg,300,300,guava,112,127,217,217
milk_1.jpg,300,300,milk,160,174,234,264
milk_1.jpg,300,300,milk,86,26,171,251
apple_13.jpg,300,300,apple,13,43,243,280
fish_3.jpg,300,300,fish,38,54,262,213
fish_9.jpg,300,300,fish,161,79,281,237
flour_7.jpg,300,300,flour,5,21,296,291
carrot_3.jpg,300,300,carrot,12,154,144,300
coconut_8.jpg,300,300,coconut,79,48,221,283
orange_11.jpg,300,300,orange,11,44,227,267
pumpkin_0.jpg,300,300,pumpkin,102,87,208,240
guava_9.jpg,300,300,guava,60,135,184,290
guava_9.jpg,300,300,guava,170,101,281,227
pineapple_7.jpg,300,300,pineapple,51,177,131,289
pineapple_7.jpg,300,300,pineapple,171,178,247,289
green_beans_12.jpg,300,300,green beans,63,71,264,300
cookies_11.jpg,300,300,cookies,21,89,228,280
chillie_6.jpg,300,300,chillie,80,100,247,206
apple_6.jpg,300,300,apple,81,63,246,289
flour_14.jpg,300,300,flour,62,27,229,282
cabage_14.jpg,300,300,cabage,17,30,293,254
carrot_8.jpg,300,300,carrot,26,1,298,300
carrot_15.jpg,300,300,carrot,1,8,299,300
flour_11.jpg,300,300,flour,52,22,246,275
chillie_22.jpg,300,300,chillie,10,43,272,240
milk_18.jpg,300,300,milk,68,9,230,289
milk_6.jpg,300,300,milk,79,64,220,263
pumpkin_11.jpg,300,300,pumpkin,12,11,289,277
banana_23.jpg,300,300,banana,12,67,299,214
flour_21.jpg,300,300,flour,73,27,230,267
rice_0.jpg,300,300,rice,55,40,300,248
flour_15.jpg,300,300,flour,21,58,278,227
bread_11.jpg,300,300,bread,8,88,295,212
bread_4.jpg,300,300,bread,15,40,271,252
beet_11.jpg,300,300,beet,62,65,198,263
beet_11.jpg,300,300,beet,199,34,257,140
chillie_powder_10.jpg,300,300,chillie powder,91,58,207,294
papaya_10.jpg,300,300,papaya,177,125,300,263
cookies_15.jpg,300,300,cookies,1,62,103,277
cookies_15.jpg,300,300,cookies,106,49,219,254
rice_4.jpg,300,300,rice,1,1,298,297
papaya_4.jpg,300,300,papaya,137,157,253,260
papaya_4.jpg,300,300,papaya,66,152,137,261
papaya_6.jpg,300,300,papaya,163,154,285,281
coconut_12.jpg,300,300,coconut,53,31,230,270
papaya_8.jpg,300,300,papaya,45,15,144,279
papaya_8.jpg,300,300,papaya,151,16,251,282
apple_4.jpg,300,300,apple,179,108,264,238
apple_4.jpg,300,300,apple,44,69,135,216
chillie_powder_1.jpg,300,300,chillie powder,84,91,257,274
banana_30.jpg,300,300,banana,38,4,242,292
cookies_2.jpg,300,300,cookies,18,14,285,288
coconut_13.jpg,300,300,coconut,173,45,295,167
fish_17.jpg,300,300,fish,32,1,257,300
coconut_22.jpg,300,300,coconut,8,1,139,191
flour_10.jpg,300,300,flour,73,53,232,260
coconut_1.jpg,300,300,coconut,37,19,275,249
banana_25.jpg,300,300,banana,10,31,291,266
apple_0.jpg,300,300,apple,46,34,240,263
butter_2.jpg,300,300,butter,14,63,288,238
cabage_9.jpg,300,300,cabage,5,5,298,300
chillie_11.jpg,300,300,chillie,12,76,189,273
rice_3.jpg,300,300,rice,32,41,267,264
beet_13.jpg,300,300,beet,20,79,251,283
cabage_2.jpg,300,300,cabage,23,21,278,261
chillie_powder_6.jpg,300,300,chillie powder,91,53,209,297
papaya_3.jpg,300,300,papaya,41,123,288,285
apple_5.jpg,300,300,apple,71,53,252,236
guava_5.jpg,300,300,guava,15,113,135,230
guava_5.jpg,300,300,guava,140,120,263,231
chillie_powder_7.jpg,300,300,chillie powder,129,176,276,267
chillie_powder_7.jpg,300,300,chillie powder,20,90,121,278
green_beans_11.jpg,300,300,green beans,1,38,289,270
cabage_8.jpg,300,300,cabage,34,25,265,253
orange_15.jpg,300,300,orange,92,36,148,132
orange_15.jpg,300,300,orange,164,63,216,156
orange_15.jpg,300,300,orange,157,160,215,228
carrot_16.jpg,300,300,carrot,9,29,294,296
guava_3.jpg,300,300,guava,77,147,198,267
guava_3.jpg,300,300,guava,149,56,281,246
pumpkin_6.jpg,300,300,pumpkin,38,33,237,247
pineapple_9.jpg,300,300,pineapple,70,123,133,154
pineapple_9.jpg,300,300,pineapple,144,122,195,149
pineapple_9.jpg,300,300,pineapple,202,110,253,143
papaya_15.jpg,300,300,papaya,100,81,289,238
corn_18.jpg,300,300,corn,1,44,300,241
mango_3.jpg,300,300,mango,232,107,300,212
mango_3.jpg,300,300,mango,24,77,109,204
fish_10.jpg,300,300,fish,43,47,265,290
grapes_9.jpg,300,300,grapes,30,34,285,283
orange_10.jpg,300,300,orange,84,76,199,249
orange_10.jpg,300,300,orange,15,1,133,137
orange_10.jpg,300,300,orange,204,37,300,225
orange_10.jpg,300,300,orange,162,210,276,300
orange_10.jpg,300,300,orange,51,234,155,300
orange_10.jpg,300,300,orange,1,139,59,300
orange_10.jpg,300,300,orange,189,1,300,86
meat_11.jpg,300,300,meat,155,212,222,280
meat_11.jpg,300,300,meat,225,218,295,281
rice_10.jpg,300,300,rice,37,29,258,253
bread_2.jpg,300,300,bread,118,88,189,283
carrot_0.jpg,300,300,carrot,134,126,289,288
fish_2.jpg,300,300,fish,66,163,252,278
fish_2.jpg,300,300,fish,3,21,271,106
coconut_10.jpg,300,300,coconut,145,134,280,256
apple_9.jpg,300,300,apple,31,36,221,208
apple_9.jpg,300,300,apple,110,138,279,255
papaya_5.jpg,300,300,papaya,20,57,113,128
corn_7.jpg,300,300,corn,5,43,109,262
chillie_powder_5.jpg,300,300,chillie powder,98,36,234,221
chillie_3.jpg,300,300,chillie,56,50,216,284
butter_13.jpg,300,300,butter,14,59,286,242
beet_5.jpg,300,300,beet,77,157,209,254
beet_5.jpg,300,300,beet,2,126,80,188
banana_22.jpg,300,300,banana,18,41,298,281
guava_11.jpg,300,300,guava,27,136,157,249
guava_11.jpg,300,300,guava,149,84,276,222
banana_34.jpg,300,300,banana,38,13,249,227
cookies_1.jpg,300,300,cookies,84,99,204,269
green_beans_13.jpg,300,300,green beans,15,14,283,268
corn_15.jpg,300,300,corn,10,108,253,267
green_beans_2.jpg,300,300,green beans,40,33,248,233
oil_19.jpg,300,300,oil,145,223,207,286
oil_19.jpg,300,300,oil,226,200,269,283
oil_19.jpg,300,300,oil,270,223,288,282
oil_14.jpg,300,300,oil,7,124,84,243
oil_14.jpg,300,300,oil,168,198,234,238
corn_1.jpg,300,300,corn,57,68,280,226
apple_14.jpg,300,300,apple,76,89,225,265
carrot_7.jpg,300,300,carrot,80,56,224,260
fish_1.jpg,300,300,fish,104,78,225,219
butter_17.jpg,300,300,butter,30,48,282,250
meat_4.jpg,300,300,meat,9,63,172,206
meat_4.jpg,300,300,meat,119,97,289,230
mango_4.jpg,300,300,mango,110,135,194,224
cabage_3.jpg,300,300,cabage,27,3,273,297
beet_2.jpg,300,300,beet,162,107,227,180
carrot_18.jpg,300,300,carrot,10,65,297,223
mango_1.jpg,300,300,mango,8,101,165,222
mango_1.jpg,300,300,mango,133,34,280,151
chillie_powder_14.jpg,300,300,chillie powder,47,81,271,290
apple_10.jpg,300,300,apple,154,99,273,211
apple_10.jpg,300,300,apple,44,159,145,256
banana_29.jpg,300,300,banana,62,3,273,287
rice_6.jpg,300,300,rice,48,41,245,223
banana_28.jpg,300,300,banana,18,44,300,264
carrot_17.jpg,300,300,carrot,1,1,300,299
mango_16.jpg,300,300,mango,180,49,275,210
mango_16.jpg,300,300,mango,61,127,180,253
mango_16.jpg,300,300,mango,79,22,193,129
mango_11.jpg,300,300,mango,26,76,276,262
green_beans_8.jpg,300,300,green beans,3,76,292,273
meat_2.jpg,300,300,meat,71,75,230,211
beet_20.jpg,300,300,beet,24,29,256,264
beet_0.jpg,300,300,beet,3,51,300,257
meat_12.jpg,300,300,meat,39,72,261,219
pineapple_8.jpg,300,300,pineapple,62,26,203,201
flour_4.jpg,300,300,flour,37,82,268,291
corn_5.jpg,300,300,corn,60,51,284,289
butter_12.jpg,300,300,butter,4,63,299,236
chillie_24.jpg,300,300,chillie,9,80,290,240
banana_32.jpg,300,300,banana,3,41,294,251
flour_12.jpg,300,300,flour,53,26,235,279
flour_6.jpg,300,300,flour,45,18,275,262
chillie_5.jpg,300,300,chillie,28,34,252,292
meat_9.jpg,300,300,meat,142,36,180,159
meat_9.jpg,300,300,meat,184,32,239,158
fish_8.jpg,300,300,fish,21,99,161,225
chillie_powder_20.jpg,300,300,chillie powder,30,32,280,266
orange_12.jpg,300,300,orange,33,113,116,232
orange_12.jpg,300,300,orange,105,134,199,257
orange_12.jpg,300,300,orange,95,27,188,140
orange_12.jpg,300,300,orange,170,106,237,228
corn_10.jpg,300,300,corn,24,51,102,257
corn_10.jpg,300,300,corn,107,54,183,260
corn_10.jpg,300,300,corn,185,52,257,263
cookies_14.jpg,300,300,cookies,34,90,140,163
cookies_14.jpg,300,300,cookies,170,101,271,177
cookies_14.jpg,300,300,cookies,128,34,233,100
chillie_25.jpg,300,300,chillie,38,133,220,253
carrot_12.jpg,300,300,carrot,41,112,145,167
orange_2.jpg,300,300,orange,41,111,184,287
orange_2.jpg,300,300,orange,149,88,279,266
milk_9.jpg,300,300,milk,121,59,181,267
grapes_15.jpg,300,300,grapes,38,92,238,201
coconut_5.jpg,300,300,coconut,62,40,235,257
banana_33.jpg,300,300,banana,1,82,298,284
coconut_17.jpg,300,300,coconut,116,156,176,199
cookies_9.jpg,300,300,cookies,25,73,287,239
fish_0.jpg,300,300,fish,95,100,276,262
rice_15.jpg,300,300,rice,54,92,253,240
grapes_14.jpg,300,300,grapes,51,31,188,300
chillie_powder_12.jpg,300,300,chillie powder,51,12,252,296
fish_14.jpg,300,300,fish,86,94,201,281
bread_7.jpg,300,300,bread,46,53,265,254
bread_5.jpg,300,300,bread,21,14,284,276
meat_15.jpg,300,300,meat,9,81,254,271
butter_5.jpg,300,300,butter,27,121,244,265
pumpkin_13.jpg,300,300,pumpkin,3,17,288,270
orange_5.jpg,300,300,orange,93,117,207,289
orange_5.jpg,300,300,orange,26,69,135,246
orange_5.jpg,300,300,orange,154,64,268,242
guava_0.jpg,300,300,guava,66,100,194,212
green_beans_3.jpg,300,300,green beans,16,67,272,246
apple_2.jpg,300,300,apple,11,33,128,226
apple_2.jpg,300,300,apple,123,41,261,259
rice_13.jpg,300,300,rice,12,14,300,295
coconut_11.jpg,300,300,coconut,126,56,285,224
orange_9.jpg,300,300,orange,28,31,268,266
